actual_model_name,answer_id,concept,marker_model,marking_prompt_version,max_score,overall_score,reasoning,run_timestamp,star_rating,subtask_results_json,task_id,variant_type
llama3.1,q3_a2,variables,llama,PROMPT_VERSION:marking_v1,5,3,"Student partially completes task by creating a variable and printing a greeting. However, correct assignment of city value and inclusion of city in greeting are missing.",2026-04-15T00:36:57.672694+00:00,3,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""Variable 'city' is created correctly.""}, {""subtask_id"": ""s2"", ""correct"": false, ""reason"": ""Value assigned to city should be a string value, not the entire variable declaration.""}, {""subtask_id"": ""s3"", ""correct"": true, ""reason"": ""Greeting sentence with placeholder for city is created correctly.""}, {""subtask_id"": ""s4"", ""correct"": false, ""reason"": ""City name is not included in the greeting sentence.""}, {""subtask_id"": ""s5"", ""correct"": true, ""reason"": ""Print statement includes the final greeting sentence correctly.""}]",q3,partly_correct
llama3.1,q3_a3,variables,llama,PROMPT_VERSION:marking_v1,5,3,"The student's code has some correct elements but also contains significant errors. They correctly created a variable and printed a greeting, but incorrectly assigned an integer value to the city variable and failed to include the city in the greeting sentence.",2026-04-15T00:36:57.672694+00:00,3,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""Variable name is correct.""}, {""subtask_id"": ""s2"", ""correct"": false, ""reason"": ""Incorrect data type. Expected string, got integer.""}, {""subtask_id"": ""s3"", ""correct"": true, ""reason"": ""Greeting sentence is created correctly.""}, {""subtask_id"": ""s4"", ""correct"": false, ""reason"": ""City is not included in the greeting sentence.""}, {""subtask_id"": ""s5"", ""correct"": true, ""reason"": ""Final sentence is printed correctly.""}]",q3,fully_incorrect
llama3.1,q4_a1,variables,llama,PROMPT_VERSION:marking_v1,5,3,"The student demonstrates a good understanding of variable declaration and assignment. However, they could improve by eliminating unnecessary calculations and directly calculating the area in the print statement.",2026-04-15T00:36:57.672694+00:00,4,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""The variable 'width' is correctly declared and assigned the value 10.""}, {""subtask_id"": ""s2"", ""correct"": true, ""reason"": ""The variable 'height' is correctly declared and assigned the value 5.""}, {""subtask_id"": ""s3"", ""correct"": false, ""reason"": ""The calculation 'area = width * height' is not necessary as it can be directly calculated in the print statement.""}, {""subtask_id"": ""s4"", ""correct"": true, ""reason"": ""The result of the multiplication is correctly stored in the variable 'area'.""}, {""subtask_id"": ""s5"", ""correct"": true, ""reason"": ""The area is correctly printed to the console.""}]",q4,fully_correct
llama3.1,q4_a2,variables,llama,PROMPT_VERSION:marking_v1,5,2,Student answer demonstrates understanding of variable declaration and printing but struggles with correct mathematical operations and variable naming conventions.,2026-04-15T00:36:57.672694+00:00,3,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""Variable width is correctly declared""}, {""subtask_id"": ""s2"", ""correct"": false, ""reason"": ""Variable height is not correctly declared; it should be 'height' instead of the capital 'Height'""}, {""subtask_id"": ""s3"", ""correct"": false, ""reason"": ""Area calculation is incorrect; it should be multiplication (*) instead of addition (+)""}, {""subtask_id"": ""s4"", ""correct"": false, ""reason"": ""Result is not stored in area variable as expected""}, {""subtask_id"": ""s5"", ""correct"": true, ""reason"": ""Area is correctly printed""}]",q4,partly_correct
llama3.1,q4_a3,variables,llama,PROMPT_VERSION:marking_v1,5,2,"Student demonstrated understanding of variable declaration and simple arithmetic operations. However, they struggled with proper ordering of statements and storing the calculated result in a variable.",2026-04-15T00:36:57.672694+00:00,3,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""Variable width is declared correctly.""}, {""subtask_id"": ""s2"", ""correct"": false, ""reason"": ""Variable height is not declared correctly. It should be 'height = 5' instead of a print statement.""}, {""subtask_id"": ""s3"", ""correct"": false, ""reason"": ""Expression width * height is used before variables are assigned values.""}, {""subtask_id"": ""s4"", ""correct"": false, ""reason"": ""Area is calculated but not stored in area variable correctly. It should be 'area = 10 * 5' instead of just 'width * height'.""}, {""subtask_id"": ""s5"", ""correct"": true, ""reason"": ""Print statement for area is correct.""}]",q4,fully_incorrect
llama3.1,q5_a1,variables,llama,PROMPT_VERSION:marking_v1,5,3,"The student has demonstrated good understanding of variable creation and inclusion in messages. However, there was a small mistake in directly assigning numeric value to the variable which could be improved.",2026-04-15T00:36:57.672694+00:00,4,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""Correctly created a variable 'celsius' for temperature in Celsius.""}, {""subtask_id"": ""s2"", ""correct"": false, ""reason"": ""Incorrectly assigned a numeric value to the variable. It should be directly assigned as 22.5 instead of converting it to string and concatenating.""}, {""subtask_id"": ""s3"", ""correct"": true, ""reason"": ""Correctly created an output message with variable 'celsius' included.""}, {""subtask_id"": ""s4"", ""correct"": true, ""reason"": ""Correctly included the value of 'celsius' in the output message.""}, {""subtask_id"": ""s5"", ""correct"": true, ""reason"": ""Correctly printed the output message using print function.""}]",q5,fully_correct
llama3.1,q5_a2,variables,llama,PROMPT_VERSION:marking_v1,5,3,"The student partially demonstrates the ability to create a variable and print it. However, there are significant issues with assigning values and using f-strings.",2026-04-15T00:36:57.672694+00:00,3,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""Variable celsius is created in the correct way.""}, {""subtask_id"": ""s2"", ""correct"": false, ""reason"": ""Value assigned to celsius variable should be a float (e.g., 22.5) but it's an integer (25).""}, {""subtask_id"": ""s3"", ""correct"": true, ""reason"": ""Output message is created in the correct way.""}, {""subtask_id"": ""s4"", ""correct"": false, ""reason"": ""Celsius value should be included inside the f-string but it's concatenated outside.""}, {""subtask_id"": ""s5"", ""correct"": true, ""reason"": ""Print statement is correct.""}]",q5,partly_correct
llama3.1,q5_a3,variables,llama,PROMPT_VERSION:marking_v1,5,3,"The student's code has some errors regarding variable types and formatting. However, it shows an attempt to use Python features such as f-strings.",2026-04-15T00:36:57.672694+00:00,2,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""The variable was created with a valid name""}, {""subtask_id"": ""s2"", ""correct"": false, ""reason"": ""The assigned value is a string instead of a numeric value""}, {""subtask_id"": ""s3"", ""correct"": true, ""reason"": ""A valid output message was created with f-string formatting""}, {""subtask_id"": ""s4"", ""correct"": false, ""reason"": ""The celsius variable was not used correctly in the output message""}, {""subtask_id"": ""s5"", ""correct"": true, ""reason"": ""The print statement is correct and includes the output message""}]",q5,fully_incorrect
llama3.1,q6_a1,conditionals,llama,PROMPT_VERSION:marking_v1,5,2,"Most subtasks are done correctly. However, some conditions were not met as expected.",2026-04-15T00:36:57.672694+00:00,3,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""The number variable is correctly assigned a value.""}, {""subtask_id"": ""s2"", ""correct"": false, ""reason"": ""The if statement is used, but the condition inside it should be number > 0 (without parentheses).""}, {""subtask_id"": ""s3"", ""correct"": true, ""reason"": ""The number variable is correctly checked if greater than zero.""}, {""subtask_id"": ""s4"", ""correct"": false, ""reason"": ""When the condition is true, it should print 'positive', not 'Positive'.""}, {""subtask_id"": ""s5"", ""correct"": false, ""reason"": ""The else statement has a condition that is opposite of what was specified in s3.""}]",q6,fully_correct
llama3.1,q6_a2,conditionals,llama,PROMPT_VERSION:marking_v1,5,2,The student showed some understanding of basic programming concepts but made several mistakes.,2026-04-15T00:36:57.672694+00:00,3,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""The student correctly created a number variable.""}, {""subtask_id"": ""s2"", ""correct"": false, ""reason"": ""The student did not use an if statement to check the condition.""}, {""subtask_id"": ""s3"", ""correct"": false, ""reason"": ""The student did not correctly check if the number is greater than zero.""}, {""subtask_id"": ""s4"", ""correct"": true, ""reason"": ""The student correctly printed 'positive' when the condition was true.""}, {""subtask_id"": ""s5"", ""correct"": false, ""reason"": ""The student did not print 'not positive' when the condition was false.""}]",q6,partly_correct
llama3.1,q6_a3,conditionals,llama,PROMPT_VERSION:marking_v1,5,1,"The student's program does not correctly implement the subtasks. The number variable is created, but the if statement is used incorrectly and the conditions are also wrong.",2026-04-15T00:36:57.672694+00:00,2,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""number variable is created""}, {""subtask_id"": ""s2"", ""correct"": false, ""reason"": ""if statement is used but not correctly""}, {""subtask_id"": ""s3"", ""correct"": false, ""reason"": ""condition in if statement is incorrect""}, {""subtask_id"": ""s4"", ""correct"": false, ""reason"": ""print positive statement is incorrect""}, {""subtask_id"": ""s5"", ""correct"": false, ""reason"": ""print not positive statement is incorrect""}]",q6,fully_incorrect
llama3.1,q7_a1,conditionals,llama,PROMPT_VERSION:marking_v1,5,3,"Student's code has some correct parts but also contains several mistakes in variable names, syntax, and output messages.",2026-04-15T00:36:57.672694+00:00,3,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""Variable 'age' is created with the correct name.""}, {""subtask_id"": ""s2"", ""correct"": false, ""reason"": ""If-else structure is used but indentation and syntax are incorrect.""}, {""subtask_id"": ""s3"", ""correct"": true, ""reason"": ""Correct operator '>= 18' is used for checking age.""}, {""subtask_id"": ""s4"", ""correct"": false, ""reason"": ""In the case where age >= 18, it prints 'access granted', which should be 'Access granted'. Capitalization and quotes are incorrect.""}, {""subtask_id"": ""s5"", ""correct"": true, ""reason"": ""Correct message 'Access denied' is printed when age < 18.""}]",q7,fully_correct
llama3.1,q7_a2,conditionals,llama,PROMPT_VERSION:marking_v1,5,2,"The student completed the tasks partially, but there were several errors in syntax and logic. ",2026-04-15T00:36:57.672694+00:00,3,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""The student created an age variable as instructed.""}, {""subtask_id"": ""s2"", ""correct"": false, ""reason"": ""The student used an if else structure but did not use the correct operator for checking if age is greater than or equal to 18.""}, {""subtask_id"": ""s3"", ""correct"": false, ""reason"": ""The student checked age greater than 18 instead of greater than or equal to 18.""}, {""subtask_id"": ""s4"", ""correct"": true, ""reason"": ""The student printed access granted when the condition was met.""}, {""subtask_id"": ""s5"", ""correct"": false, ""reason"": ""The student printed 'You can enter' instead of 'Access granted', and 'access denied' instead of 'Access denied'. ""}]",q7,partly_correct
